The cat lent the cookie to Liam .	lend ( agent = * cat , theme = * cookie , recipient = Liam )	in_distribution
What did the lion burn ?	burn ( agent = * lion , theme = ? )	wh_Q_simple_trans
The cake was valued by Emma .	value ( theme = * cake , agent = Emma )	in_distribution
Who did a girl respect ?	respect ( agent = girl , theme = ? )	wh_Q_simple_trans
Ava liked that Sofia liked Madison .	like ( agent = Ava , ccomp = like ( agent = Sofia , theme = Madison ) )	in_distribution
What did a girl adore ?	adore ( agent = girl , theme = ? )	wh_Q_simple_trans
Liam tolerated that the box was helped by a princess .	tolerate ( agent = Liam , ccomp = help ( theme = * box , agent = princess ) )	in_distribution
What did the boy break ?	break ( agent = * boy , theme = ? )	wh_Q_simple_trans
Noah liked to clean .	like ( agent = Noah , xcomp = clean ( agent = Noah ) )	in_distribution
What did Ava roll ?	roll ( agent = Ava , theme = ? )	wh_Q_simple_trans
A boy gave the cake beside a car to Liam .	give ( agent = boy , theme = * cake ( nmod . beside = car ) , recipient = Liam )	in_distribution
Who studied Avery ?	study ( agent = ? , theme = Avery )	wh_Q_simple_trans
A toy was helped .	help ( theme = toy )	in_distribution
What did Noah hold ?	hold ( agent = Noah , theme = ? )	wh_Q_simple_trans
A girl liked that Ava rented a yogurt on a piano to Emma .	like ( agent = girl , ccomp = rent ( agent = Ava , theme = yogurt ( nmod . on = piano ) , recipient = Emma ) )	in_distribution
Who did Liam crumple ?	crumple ( agent = Liam , theme = ? )	wh_Q_simple_trans
The girl was served a donut in the box .	serve ( recipient = * girl , theme = donut ( nmod . in = * box ) )	in_distribution
What did Olivia value ?	value ( agent = Olivia , theme = ? )	wh_Q_simple_trans
The goose tossed the girl .	toss ( agent = * goose , theme = * girl )	in_distribution
Who found a chicken ?	find ( agent = ? , theme = chicken )	wh_Q_simple_trans
A tiger ate the cake in a house .	eat ( agent = tiger , theme = * cake ( nmod . in = house ) )	in_distribution
What did Ava help ?	help ( agent = Ava , theme = ? )	wh_Q_simple_trans
Madison was lent the hamburger on the road .	lend ( recipient = Madison , theme = * hamburger ( nmod . on = * road ) )	in_distribution
Who found a plate ?	find ( agent = ? , theme = plate )	wh_Q_simple_trans
A frog was given the rose .	give ( recipient = frog , theme = * rose )	in_distribution
Who crumpled a girl ?	crumple ( agent = ? , theme = girl )	wh_Q_simple_trans
The customer was mailed a donut in a room .	mail ( recipient = * customer , theme = donut ( nmod . in = room ) )	in_distribution
What did the baby study ?	study ( agent = * baby , theme = ? )	wh_Q_simple_trans
The girl gave the teacher a cookie .	give ( agent = * girl , recipient = * teacher , theme = cookie )	in_distribution
Who cleaned a boy ?	clean ( agent = ? , theme = boy )	wh_Q_simple_trans
A raisin was helped by a boy .	help ( theme = raisin , agent = boy )	in_distribution
Who did a patient like ?	like ( agent = patient , theme = ? )	wh_Q_simple_trans
