The child fed the cake to Emma .	feed ( agent = * child , theme = * cake , recipient = Emma )	in_distribution
What did the girl roll ?	roll ( agent = * girl , theme = ? )	wh_Q_simple_trans
Emma rolled a donut .	roll ( agent = Emma , theme = donut )	in_distribution
What did Mateo roll ?	roll ( agent = Mateo , theme = ? )	wh_Q_simple_trans
A professor sketched Isabella .	sketch ( agent = professor , theme = Isabella )	in_distribution
What did Liam hear ?	hear ( agent = Liam , theme = ? )	wh_Q_simple_trans
A donut was lent to Isabella by Noah .	lend ( theme = donut , recipient = Isabella , agent = Noah )	in_distribution
Who dusted the friend ?	dust ( agent = ? , theme = * friend )	wh_Q_simple_trans
A cake was rolled by a girl .	roll ( theme = cake , agent = girl )	in_distribution
What did Liam find ?	find ( agent = Liam , theme = ? )	wh_Q_simple_trans
David wished that the child ate Emma .	wish ( agent = David , ccomp = eat ( agent = * child , theme = Emma ) )	in_distribution
Who shortened a boy ?	shorten ( agent = ? , theme = boy )	wh_Q_simple_trans
The cookie was discovered by the girl .	discover ( theme = * cookie , agent = * girl )	in_distribution
Who admired a sandwich ?	admire ( agent = ? , theme = sandwich )	wh_Q_simple_trans
A cake was sketched by Liam .	sketch ( theme = cake , agent = Liam )	in_distribution
Who froze Evelyn ?	freeze ( agent = ? , theme = Evelyn )	wh_Q_simple_trans
A banana was burned .	burn ( theme = banana )	in_distribution
Who shortened Emma ?	shorten ( agent = ? , theme = Emma )	wh_Q_simple_trans
Emma lent a girl a bucket beside a road .	lend ( agent = Emma , recipient = girl , theme = bucket ( nmod . beside = road ) )	in_distribution
Who did Emma admire ?	admire ( agent = Emma , theme = ? )	wh_Q_simple_trans
Liam shortened Noah .	shorten ( agent = Liam , theme = Noah )	in_distribution
Who did a boy crumple ?	crumple ( agent = boy , theme = ? )	wh_Q_simple_trans
The cake was handed to Aiden by the boy .	hand ( theme = * cake , recipient = Aiden , agent = * boy )	in_distribution
Who cooked the pizza ?	cook ( agent = ? , theme = * pizza )	wh_Q_simple_trans
A shoe was stabbed .	stab ( theme = shoe )	in_distribution
What did Wyatt roll ?	roll ( agent = Wyatt , theme = ? )	wh_Q_simple_trans
Ava sent James a box on the table .	send ( agent = Ava , recipient = James , theme = box ( nmod . on = * table ) )	in_distribution
Who did the tiger study ?	study ( agent = * tiger , theme = ? )	wh_Q_simple_trans
Sophia grew the drink on a computer beside the table .	grow ( agent = Sophia , theme = * drink ( nmod . on = computer ( nmod . beside = * table ) ) )	in_distribution
What did a cat investigate ?	investigate ( agent = cat , theme = ? )	wh_Q_simple_trans
A balloon was eaten .	eat ( theme = balloon )	in_distribution
Who saw a present ?	see ( agent = ? , theme = present )	wh_Q_simple_trans
A girl needed to clean .	need ( agent = girl , xcomp = clean ( agent = girl ) )	in_distribution
Who did a chicken shorten ?	shorten ( agent = chicken , theme = ? )	wh_Q_simple_trans
A girl itched to walk .	itch ( agent = girl , xcomp = walk ( agent = girl ) )	in_distribution
What did a lion admire ?	admire ( agent = lion , theme = ? )	wh_Q_simple_trans
The producer burned the hat .	burn ( agent = * producer , theme = * hat )	in_distribution
What did Liam like ?	like ( agent = Liam , theme = ? )	wh_Q_simple_trans
Emma loved the dog beside the table .	love ( agent = Emma , theme = * dog ( nmod . beside = * table ) )	in_distribution
What did Logan like ?	like ( agent = Logan , theme = ? )	wh_Q_simple_trans
Emma examined .	examine ( agent = Emma )	in_distribution
What did the bear burn ?	burn ( agent = * bear , theme = ? )	wh_Q_simple_trans
Olivia giggled .	giggle ( agent = Olivia )	in_distribution
Who snapped Olivia ?	snap ( agent = ? , theme = Olivia )	wh_Q_simple_trans
The baby shortened a boy beside the sword .	shorten ( agent = * baby , theme = boy ( nmod . beside = * sword ) )	in_distribution
What did the boy shorten ?	shorten ( agent = * boy , theme = ? )	wh_Q_simple_trans
A penny was cleaned .	clean ( theme = penny )	in_distribution
Who did the frog eat ?	eat ( agent = * frog , theme = ? )	wh_Q_simple_trans
A girl rolled a child .	roll ( agent = girl , theme = child )	in_distribution
Who did Jacob like ?	like ( agent = Jacob , theme = ? )	wh_Q_simple_trans
The glue was offered to the baby .	offer ( theme = * glue , recipient = * baby )	in_distribution
Who did Ethan roll ?	roll ( agent = Ethan , theme = ? )	wh_Q_simple_trans
The kid needed to dance .	need ( agent = * kid , xcomp = dance ( agent = * kid ) )	in_distribution
What did a prince roll ?	roll ( agent = prince , theme = ? )	wh_Q_simple_trans
A girl was given a rose .	give ( recipient = girl , theme = rose )	in_distribution
Who did a monkey hold ?	hold ( agent = monkey , theme = ? )	wh_Q_simple_trans
Scarlett hoped that a turtle was given a cake on a table .	hope ( agent = Scarlett , ccomp = give ( recipient = turtle , theme = cake ( nmod . on = table ) ) )	in_distribution
Who did Liam shorten ?	shorten ( agent = Liam , theme = ? )	wh_Q_simple_trans
A donut was passed to Isabella .	pass ( theme = donut , recipient = Isabella )	in_distribution
What did the dog decompose ?	decompose ( agent = * dog , theme = ? )	wh_Q_simple_trans
The melon was painted .	paint ( theme = * melon )	in_distribution
Who ate Elijah ?	eat ( agent = ? , theme = Elijah )	wh_Q_simple_trans
A cookie was eaten by Addison .	eat ( theme = cookie , agent = Addison )	in_distribution
What did the duck see ?	see ( agent = * duck , theme = ? )	wh_Q_simple_trans
Charlotte lent a box in a storage to a child .	lend ( agent = Charlotte , theme = box ( nmod . in = storage ) , recipient = child )	in_distribution
What did a boy paint ?	paint ( agent = boy , theme = ? )	wh_Q_simple_trans
The horse snapped the block .	snap ( agent = * horse , theme = * block )	in_distribution
Who ate Sophia ?	eat ( agent = ? , theme = Sophia )	wh_Q_simple_trans
A purse collapsed .	collapse ( theme = purse )	in_distribution
Who burned Harper ?	burn ( agent = ? , theme = Harper )	wh_Q_simple_trans
A hen ate .	eat ( agent = hen )	in_distribution
What did a girl disintegrate ?	disintegrate ( agent = girl , theme = ? )	wh_Q_simple_trans
The boy lent the girl the balloon .	lend ( agent = * boy , recipient = * girl , theme = * balloon )	in_distribution
Who liked the child ?	like ( agent = ? , theme = * child )	wh_Q_simple_trans
A baby respected that a tenant liked that Emma juggled .	respect ( agent = baby , ccomp = like ( agent = tenant , ccomp = juggle ( agent = Emma ) ) )	in_distribution
What did Chloe redden ?	redden ( agent = Chloe , theme = ? )	wh_Q_simple_trans
The deer froze .	freeze ( theme = * deer )	in_distribution
What did Isabella float ?	float ( agent = Isabella , theme = ? )	wh_Q_simple_trans
Liam poked a boy on the pedestal .	poke ( agent = Liam , theme = boy ( nmod . on = * pedestal ) )	in_distribution
Who collapsed the cake ?	collapse ( agent = ? , theme = * cake )	wh_Q_simple_trans
A chicken rolled a cake on a road .	roll ( agent = chicken , theme = cake ( nmod . on = road ) )	in_distribution
Who painted a sandwich ?	paint ( agent = ? , theme = sandwich )	wh_Q_simple_trans
Emma lent a mouse a donut on the chair .	lend ( agent = Emma , recipient = mouse , theme = donut ( nmod . on = * chair ) )	in_distribution
Who did the researcher crumple ?	crumple ( agent = * researcher , theme = ? )	wh_Q_simple_trans
A boy held the landlord beside the machine .	hold ( agent = boy , theme = * landlord ( nmod . beside = * machine ) )	in_distribution
What did Emma tolerate ?	tolerate ( agent = Emma , theme = ? )	wh_Q_simple_trans
Hannah cleaned Elizabeth .	clean ( agent = Hannah , theme = Elizabeth )	in_distribution
Who froze the donut ?	freeze ( agent = ? , theme = * donut )	wh_Q_simple_trans
A kid offered Alexander the cookie .	offer ( agent = kid , recipient = Alexander , theme = * cookie )	in_distribution
Who did Amelia help ?	help ( agent = Amelia , theme = ? )	wh_Q_simple_trans
The girl inflated the captain on a bowl .	inflate ( agent = * girl , theme = * captain ( nmod . on = bowl ) )	in_distribution
Who did the landlord disintegrate ?	disintegrate ( agent = * landlord , theme = ? )	wh_Q_simple_trans
A box was held .	hold ( theme = box )	in_distribution
What did Grayson roll ?	roll ( agent = Grayson , theme = ? )	wh_Q_simple_trans
The cake was touched by a cat .	touch ( theme = * cake , agent = cat )	in_distribution
Who liked a block ?	like ( agent = ? , theme = block )	wh_Q_simple_trans
A cake was rolled by Thomas .	roll ( theme = cake , agent = Thomas )	in_distribution
Who did the bear help ?	help ( agent = * bear , theme = ? )	wh_Q_simple_trans
The girl froze the chicken on a table .	freeze ( agent = * girl , theme = * chicken ( nmod . on = table ) )	in_distribution
Who helped the game ?	help ( agent = ? , theme = * game )	wh_Q_simple_trans
A cake was given to a creature by a boy .	give ( theme = cake , recipient = creature , agent = boy )	in_distribution
What did Olivia like ?	like ( agent = Olivia , theme = ? )	wh_Q_simple_trans
Ava hoped that the girl jogged .	hope ( agent = Ava , ccomp = jog ( agent = * girl ) )	in_distribution
What did the boy call ?	call ( agent = * boy , theme = ? )	wh_Q_simple_trans
A button was rolled by Mia .	roll ( theme = button , agent = Mia )	in_distribution
What did a doctor like ?	like ( agent = doctor , theme = ? )	wh_Q_simple_trans
Emma rolled the box .	roll ( agent = Emma , theme = * box )	in_distribution
What did the child freeze ?	freeze ( agent = * child , theme = ? )	wh_Q_simple_trans
Joshua offered Avery the glue in a cot .	offer ( agent = Joshua , recipient = Avery , theme = * glue ( nmod . in = cot ) )	in_distribution
Who rolled a soldier ?	roll ( agent = ? , theme = soldier )	wh_Q_simple_trans
A mouse was slipped the biscuit by Audrey .	slip ( recipient = mouse , theme = * biscuit , agent = Audrey )	in_distribution
Who ate the frog ?	eat ( agent = ? , theme = * frog )	wh_Q_simple_trans
Chloe gave the cat the donut on the table .	give ( agent = Chloe , recipient = * cat , theme = * donut ( nmod . on = * table ) )	in_distribution
What did Noah miss ?	miss ( agent = Noah , theme = ? )	wh_Q_simple_trans
Emma appreciated that the sandwich was forwarded to Noah by the scientist .	appreciate ( agent = Emma , ccomp = forward ( theme = * sandwich , recipient = Noah , agent = * scientist ) )	in_distribution
Who did Leah roll ?	roll ( agent = Leah , theme = ? )	wh_Q_simple_trans
A boy needed to walk .	need ( agent = boy , xcomp = walk ( agent = boy ) )	in_distribution
Who improved a cake ?	improve ( agent = ? , theme = cake )	wh_Q_simple_trans
A turkey sent a strawberry beside a stage to a chicken .	send ( agent = turkey , theme = strawberry ( nmod . beside = stage ) , recipient = chicken )	in_distribution
What did a landlord like ?	like ( agent = landlord , theme = ? )	wh_Q_simple_trans
The knife was rolled by a girl .	roll ( theme = * knife , agent = girl )	in_distribution
What did the human eat ?	eat ( agent = * human , theme = ? )	wh_Q_simple_trans
The donut was offered to the girl .	offer ( theme = * donut , recipient = * girl )	in_distribution
Who did the monkey roll ?	roll ( agent = * monkey , theme = ? )	wh_Q_simple_trans
A frog handed the cat a cake .	hand ( agent = frog , recipient = * cat , theme = cake )	in_distribution
Who cooked a boy ?	cook ( agent = ? , theme = boy )	wh_Q_simple_trans
Jayden was given the cake .	give ( recipient = Jayden , theme = * cake )	in_distribution
What did Wyatt like ?	like ( agent = Wyatt , theme = ? )	wh_Q_simple_trans
Olivia was given the melon by Liam .	give ( recipient = Olivia , theme = * melon , agent = Liam )	in_distribution
Who did the child like ?	like ( agent = * child , theme = ? )	wh_Q_simple_trans
A cow hoped that a girl was given a rose by Oliver .	hope ( agent = cow , ccomp = give ( recipient = girl , theme = rose , agent = Oliver ) )	in_distribution
Who did Henry miss ?	miss ( agent = Henry , theme = ? )	wh_Q_simple_trans
A king examined the donut .	examine ( agent = king , theme = * donut )	in_distribution
What did Harper cook ?	cook ( agent = Harper , theme = ? )	wh_Q_simple_trans
The girl offered a bunny the cake beside a table .	offer ( agent = * girl , recipient = bunny , theme = * cake ( nmod . beside = table ) )	in_distribution
Who did the donkey roll ?	roll ( agent = * donkey , theme = ? )	wh_Q_simple_trans
Nora needed to walk .	need ( agent = Nora , xcomp = walk ( agent = Nora ) )	in_distribution
Who did the dog love ?	love ( agent = * dog , theme = ? )	wh_Q_simple_trans
The duck was awarded the donut .	award ( recipient = * duck , theme = * donut )	in_distribution
What did Emma improve ?	improve ( agent = Emma , theme = ? )	wh_Q_simple_trans
The boy was given the melon in a house by the writer .	give ( recipient = * boy , theme = * melon ( nmod . in = house ) , agent = * writer )	in_distribution
Who did Olivia toss ?	toss ( agent = Olivia , theme = ? )	wh_Q_simple_trans
A teacher valued the cake in the box .	value ( agent = teacher , theme = * cake ( nmod . in = * box ) )	in_distribution
Who admired the boy ?	admire ( agent = ? , theme = * boy )	wh_Q_simple_trans
The boy cleaned the king .	clean ( agent = * boy , theme = * king )	in_distribution
What did the girl crumple ?	crumple ( agent = * girl , theme = ? )	wh_Q_simple_trans
A girl drew the jacket in a cupboard .	draw ( agent = girl , theme = * jacket ( nmod . in = cupboard ) )	in_distribution
Who dusted a hamburger ?	dust ( agent = ? , theme = hamburger )	wh_Q_simple_trans
The researcher heard .	hear ( agent = * researcher )	in_distribution
What did a baby adore ?	adore ( agent = baby , theme = ? )	wh_Q_simple_trans
A boy improved a pizza in a storage .	improve ( agent = boy , theme = pizza ( nmod . in = storage ) )	in_distribution
Who did a tiger roll ?	roll ( agent = tiger , theme = ? )	wh_Q_simple_trans
Ava passed a balloon to Liam .	pass ( agent = Ava , theme = balloon , recipient = Liam )	in_distribution
Who did Owen shorten ?	shorten ( agent = Owen , theme = ? )	wh_Q_simple_trans
A donut was liked by the boy .	like ( theme = donut , agent = * boy )	in_distribution
What did Wyatt stab ?	stab ( agent = Wyatt , theme = ? )	wh_Q_simple_trans
Emma was sent the cake in the truck .	send ( recipient = Emma , theme = * cake ( nmod . in = * truck ) )	in_distribution
What did a cat enlarge ?	enlarge ( agent = cat , theme = ? )	wh_Q_simple_trans
The rose was rolled by the duck .	roll ( theme = * rose , agent = * duck )	in_distribution
What did the bunny adore ?	adore ( agent = * bunny , theme = ? )	wh_Q_simple_trans
The girl pierced a mother .	pierce ( agent = * girl , theme = mother )	in_distribution
What did Emma change ?	change ( agent = Emma , theme = ? )	wh_Q_simple_trans
The cake was packed .	pack ( theme = * cake )	in_distribution
What did the lawyer freeze ?	freeze ( agent = * lawyer , theme = ? )	wh_Q_simple_trans
A rose was sent to Elijah by Owen .	send ( theme = rose , recipient = Elijah , agent = Owen )	in_distribution
What did Oliver shorten ?	shorten ( agent = Oliver , theme = ? )	wh_Q_simple_trans
A jigsaw broke .	break ( theme = jigsaw )	in_distribution
Who admired a bat ?	admire ( agent = ? , theme = bat )	wh_Q_simple_trans
The horse sold Brooklyn a cake beside the table .	sell ( agent = * horse , recipient = Brooklyn , theme = cake ( nmod . beside = * table ) )	in_distribution
What did Olivia pack ?	pack ( agent = Olivia , theme = ? )	wh_Q_simple_trans
The cake was studied by Liam .	study ( theme = * cake , agent = Liam )	in_distribution
Who rolled the child ?	roll ( agent = ? , theme = * child )	wh_Q_simple_trans
A boy rolled a cake .	roll ( agent = boy , theme = cake )	in_distribution
Who did the bird eat ?	eat ( agent = * bird , theme = ? )	wh_Q_simple_trans
A cake was admired by a girl .	admire ( theme = cake , agent = girl )	in_distribution
Who did the boy enlarge ?	enlarge ( agent = * boy , theme = ? )	wh_Q_simple_trans
Carter sketched .	sketch ( agent = Carter )	in_distribution
Who did the boy burn ?	burn ( agent = * boy , theme = ? )	wh_Q_simple_trans
A girl helped Liam .	help ( agent = girl , theme = Liam )	in_distribution
Who tolerated the box ?	tolerate ( agent = ? , theme = * box )	wh_Q_simple_trans
A towel was given to Brooklyn .	give ( theme = towel , recipient = Brooklyn )	in_distribution
Who dusted a fly ?	dust ( agent = ? , theme = fly )	wh_Q_simple_trans
A cake was adored by a horse .	adore ( theme = cake , agent = horse )	in_distribution
Who rolled the newspaper ?	roll ( agent = ? , theme = * newspaper )	wh_Q_simple_trans
Emma liked the pen .	like ( agent = Emma , theme = * pen )	in_distribution
What did a visitor break ?	break ( agent = visitor , theme = ? )	wh_Q_simple_trans
A cake was burned by Oliver .	burn ( theme = cake , agent = Oliver )	in_distribution
What did Caleb eat ?	eat ( agent = Caleb , theme = ? )	wh_Q_simple_trans
A doll was sold to Emma .	sell ( theme = doll , recipient = Emma )	in_distribution
Who valued Noah ?	value ( agent = ? , theme = Noah )	wh_Q_simple_trans
A girl noticed that a cake was adored .	notice ( agent = girl , ccomp = adore ( theme = cake ) )	in_distribution
Who admired the cake ?	admire ( agent = ? , theme = * cake )	wh_Q_simple_trans
A boy lent a lion the cake .	lend ( agent = boy , recipient = lion , theme = * cake )	in_distribution
Who liked a bunny ?	like ( agent = ? , theme = bunny )	wh_Q_simple_trans
A child painted .	paint ( agent = child )	in_distribution
What did a crocodile eat ?	eat ( agent = crocodile , theme = ? )	wh_Q_simple_trans
Theodore lent a donut on a pedestal to Jacob .	lend ( agent = Theodore , theme = donut ( nmod . on = pedestal ) , recipient = Jacob )	in_distribution
What did the baby freeze ?	freeze ( agent = * baby , theme = ? )	wh_Q_simple_trans
Noah adored the dog .	adore ( agent = Noah , theme = * dog )	in_distribution
What did a lion freeze ?	freeze ( agent = lion , theme = ? )	wh_Q_simple_trans
A donut was sold to Sophia .	sell ( theme = donut , recipient = Sophia )	in_distribution
Who doubled a cake ?	double ( agent = ? , theme = cake )	wh_Q_simple_trans
Emma was given a glue on the chair .	give ( recipient = Emma , theme = glue ( nmod . on = * chair ) )	in_distribution
What did Isabella snap ?	snap ( agent = Isabella , theme = ? )	wh_Q_simple_trans
The cake was lent to a girl .	lend ( theme = * cake , recipient = girl )	in_distribution
What did Emily crumple ?	crumple ( agent = Emily , theme = ? )	wh_Q_simple_trans
A teacher was given the cake .	give ( recipient = teacher , theme = * cake )	in_distribution
What did a friend like ?	like ( agent = friend , theme = ? )	wh_Q_simple_trans
Olivia poked the cake .	poke ( agent = Olivia , theme = * cake )	in_distribution
Who found the mouse ?	find ( agent = ? , theme = * mouse )	wh_Q_simple_trans
The cake was snapped by the turkey .	snap ( theme = * cake , agent = * turkey )	in_distribution
Who helped the melon ?	help ( agent = ? , theme = * melon )	wh_Q_simple_trans
The cat intended to jog .	intend ( agent = * cat , xcomp = jog ( agent = * cat ) )	in_distribution
What did the cow appreciate ?	appreciate ( agent = * cow , theme = ? )	wh_Q_simple_trans
A button was liked .	like ( theme = button )	in_distribution
What did a teacher redden ?	redden ( agent = teacher , theme = ? )	wh_Q_simple_trans
The cake was doubled by Grayson .	double ( theme = * cake , agent = Grayson )	in_distribution
Who ate the pony ?	eat ( agent = ? , theme = * pony )	wh_Q_simple_trans
A cookie was thrown by the landlord .	throw ( theme = cookie , agent = * landlord )	in_distribution
What did Emily burn ?	burn ( agent = Emily , theme = ? )	wh_Q_simple_trans
The dog cooked .	cook ( agent = * dog )	in_distribution
Who shortened the girl ?	shorten ( agent = ? , theme = * girl )	wh_Q_simple_trans
Emma was lent the cake beside the table .	lend ( recipient = Emma , theme = * cake ( nmod . beside = * table ) )	in_distribution
What did the host admire ?	admire ( agent = * host , theme = ? )	wh_Q_simple_trans
Mia was given a cake .	give ( recipient = Mia , theme = cake )	in_distribution
What did a monster paint ?	paint ( agent = monster , theme = ? )	wh_Q_simple_trans
Liam collapsed a girl in the box .	collapse ( agent = Liam , theme = girl ( nmod . in = * box ) )	in_distribution
Who reddened a sandwich ?	redden ( agent = ? , theme = sandwich )	wh_Q_simple_trans
The dog was given the donut on a speaker .	give ( recipient = * dog , theme = * donut ( nmod . on = speaker ) )	in_distribution
Who did Isaac observe ?	observe ( agent = Isaac , theme = ? )	wh_Q_simple_trans
Bella hoped that Olivia preferred to run .	hope ( agent = Bella , ccomp = prefer ( agent = Olivia , xcomp = run ( agent = Olivia ) ) )	in_distribution
Who painted the mouse ?	paint ( agent = ? , theme = * mouse )	wh_Q_simple_trans
The creature drew .	draw ( agent = * creature )	in_distribution
Who rolled a teacher ?	roll ( agent = ? , theme = teacher )	wh_Q_simple_trans
The boy appreciated that a watch was liked by Emma .	appreciate ( agent = * boy , ccomp = like ( theme = watch , agent = Emma ) )	in_distribution
What did a zebra like ?	like ( agent = zebra , theme = ? )	wh_Q_simple_trans
The cake was decomposed by the boy .	decompose ( theme = * cake , agent = * boy )	in_distribution
Who cleaned a box ?	clean ( agent = ? , theme = box )	wh_Q_simple_trans
A girl cleaned a cake beside a table .	clean ( agent = girl , theme = cake ( nmod . beside = table ) )	in_distribution
Who liked a pretzel ?	like ( agent = ? , theme = pretzel )	wh_Q_simple_trans
A girl dreamed to nap .	dream ( agent = girl , xcomp = nap ( agent = girl ) )	in_distribution
What did Camila float ?	float ( agent = Camila , theme = ? )	wh_Q_simple_trans
A dog laughed .	laugh ( agent = dog )	in_distribution
Who did Aurora redden ?	redden ( agent = Aurora , theme = ? )	wh_Q_simple_trans
A cake was rolled .	roll ( theme = cake )	in_distribution
Who did Ava paint ?	paint ( agent = Ava , theme = ? )	wh_Q_simple_trans
Emma threw a cake .	throw ( agent = Emma , theme = cake )	in_distribution
Who did Ella paint ?	paint ( agent = Ella , theme = ? )	wh_Q_simple_trans
The girl wired the cake in a tent to John .	wire ( agent = * girl , theme = * cake ( nmod . in = tent ) , recipient = John )	in_distribution
Who tossed Elizabeth ?	toss ( agent = ? , theme = Elizabeth )	wh_Q_simple_trans
Charlotte confessed that a cake was helped .	confess ( agent = Charlotte , ccomp = help ( theme = cake ) )	in_distribution
Who disintegrated a frog ?	disintegrate ( agent = ? , theme = frog )	wh_Q_simple_trans
A baby ate the girl on the bed .	eat ( agent = baby , theme = * girl ( nmod . on = * bed ) )	in_distribution
What did Alexander float ?	float ( agent = Alexander , theme = ? )	wh_Q_simple_trans
Emma ate the cake .	eat ( agent = Emma , theme = * cake )	in_distribution
What did Christopher roll ?	roll ( agent = Christopher , theme = ? )	wh_Q_simple_trans
A sandwich was promised to a girl by a dog .	promise ( theme = sandwich , recipient = girl , agent = dog )	in_distribution
Who did John juggle ?	juggle ( agent = John , theme = ? )	wh_Q_simple_trans
A cat liked the teacher beside a giant .	like ( agent = cat , theme = * teacher ( nmod . beside = giant ) )	in_distribution
What did the dog grow ?	grow ( agent = * dog , theme = ? )	wh_Q_simple_trans
A cake was eaten by Jayden .	eat ( theme = cake , agent = Jayden )	in_distribution
Who did Emma grow ?	grow ( agent = Emma , theme = ? )	wh_Q_simple_trans
The boy said that Liam imagined that a girl was given the rose in the room by Emma .	say ( agent = * boy , ccomp = imagine ( agent = Liam , ccomp = give ( recipient = girl , theme = * rose ( nmod . in = * room ) , agent = Emma ) ) )	in_distribution
What did Emily freeze ?	freeze ( agent = Emily , theme = ? )	wh_Q_simple_trans
The yogurt was helped by the child .	help ( theme = * yogurt , agent = * child )	in_distribution
What did Thomas change ?	change ( agent = Thomas , theme = ? )	wh_Q_simple_trans
